customer_id,Recency,Frequency,Monetary,Recency_capped,Frequency_capped,Monetary_capped,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
12731,23,12,18895.91,23.0,12.0,17805.903,4,3,5,435,3,3
12735,315,2,779.5699999999999,315.0,2.0,779.5699999999999,1,1,3,113,0,4
12694,70,2,869.67,70.0,2.0,869.67,2,1,3,213,1,1
12615,2,4,2291.19,2.0,4.0,2291.19,5,1,4,514,1,1
12729,113,1,453.01,113.0,1.0,453.01,2,1,2,212,1,1
12681,14,22,13787.54,14.0,22.0,13787.54,4,5,5,455,3,3
12722,85,4,997.63,85.0,4.0,997.63,2,1,3,213,1,1
12509,284,1,176.5,284.0,1.0,176.5,1,1,1,111,0,0
12599,29,7,1032.58,29.0,7.0,1032.58,3,2,3,323,1,1
12643,128,6,3344.64,128.0,6.0,3344.64,2,2,4,224,1,1
12593,108,3,418.1,108.0,3.0,418.1,2,1,2,212,1,1
12506,232,1,73.5,232.0,1.0,73.5,1,1,1,111,0,0
12700,7,4,4939.99,7.0,4.0,4939.99,5,1,5,515,1,1
12490,5,10,5417.93,5.0,10.0,5417.93,5,3,5,535,3,3
12640,23,3,1174.58,23.0,3.0,1174.58,4,1,4,414,1,1
12602,58,1,153.12,58.0,1.0,153.12,3,1,1,311,1,1
12617,29,1,355.53,29.0,1.0,355.53,3,1,2,312,1,1
12657,11,4,1643.18,11.0,4.0,1643.18,4,1,4,414,1,1
12656,17,5,4051.17,17.0,5.0,4051.17,4,1,5,415,1,1
12536,43,3,12601.830000000002,43.0,3.0,12601.830000000002,3,1,5,315,1,1
12651,334,1,114.0,334.0,1.0,114.0,1,1,1,111,0,4
12616,95,2,713.3,95.0,2.0,713.3,2,1,3,213,1,1
12493,165,2,433.74,165.0,2.0,433.74,1,1,2,112,0,0
12670,10,5,2996.05,10.0,5.0,2996.05,4,1,4,414,1,1
12689,25,2,1247.61,25.0,2.0,1247.61,4,1,4,414,1,1
12564,261,1,456.9,261.0,1.0,456.9,1,1,2,112,0,0
12721,31,6,2656.13,31.0,6.0,2656.13,3,2,4,324,1,1
12579,78,1,440.42,78.0,1.0,440.42,2,1,2,212,1,1
12660,11,1,245.1,11.0,1.0,245.1,4,1,1,411,1,1
12523,19,11,1789.77,19.0,11.0,1789.77,4,3,4,434,1,3
12577,35,3,657.8,35.0,3.0,657.8,3,1,3,313,1,1
12488,9,3,1298.66,9.0,3.0,1298.66,5,1,4,514,1,1
12553,8,10,3692.28,8.0,10.0,3692.28,5,3,5,535,1,3
12637,67,8,6021.9,67.0,8.0,6021.9,2,2,5,225,1,1
12494,15,7,1246.1,15.0,7.0,1246.1,4,2,4,424,1,1
12716,3,2,1053.49,3.0,2.0,1053.49,5,1,3,513,1,1
12491,38,1,460.4,38.0,1.0,460.4,3,1,2,312,1,1
12682,3,31,12288.22,3.0,23.260000000000005,12288.22,5,5,5,555,3,3
12620,14,3,1339.41,14.0,3.0,1339.41,4,1,4,414,1,1
12728,71,4,836.33,71.0,4.0,836.33,2,1,3,213,1,1
14277,15,3,4216.2,15.0,3.0,4216.2,4,1,5,415,1,1
12680,0,4,862.81,0.0,4.0,862.81,5,1,3,513,1,1
12652,331,1,919.98,331.0,1.0,919.98,1,1,3,113,0,4
12672,329,1,225.9,329.0,1.0,225.9,1,1,1,111,0,4
12659,29,1,91.68,29.0,1.0,91.68,3,1,1,311,1,1
12740,63,1,427.6,63.0,1.0,427.6,2,1,2,212,1,1
12535,91,2,716.35,91.0,2.0,716.35,2,1,3,213,1,1
12718,71,1,238.25,71.0,1.0,238.25,2,1,1,211,1,1
12589,28,2,646.68,28.0,2.0,646.68,3,1,3,313,1,1
12650,3,1,314.44,3.0,1.0,314.44,5,1,1,511,1,1
12690,205,1,389.01,205.0,1.0,389.01,1,1,2,112,0,0
12684,7,7,2283.63,7.0,7.0,2283.63,5,2,4,524,1,1
12669,150,3,2744.03,150.0,3.0,2744.03,2,1,4,214,0,1
12727,10,7,3980.7,10.0,7.0,3980.7,4,2,5,425,1,1
12683,4,15,8476.57,4.0,15.0,8476.57,5,4,5,545,3,3
12604,79,2,254.18,79.0,2.0,254.18,2,1,1,211,1,1
12734,352,1,110.4,352.0,1.0,110.4,1,1,1,111,0,2
12685,28,6,2863.08,28.0,6.0,2863.08,3,2,4,324,1,1
12691,28,6,1035.8,28.0,6.0,1035.8,3,2,3,323,1,1
12724,5,4,1031.41,5.0,4.0,1031.41,5,1,3,513,1,1
12624,106,2,641.13,106.0,2.0,641.13,2,1,2,212,1,1
12598,9,8,3023.08,9.0,8.0,3023.08,5,2,4,524,1,1
12437,1,18,4951.41,1.0,18.0,4951.41,5,4,5,545,3,3
12678,42,12,17628.46,42.0,12.0,17628.46,3,3,5,335,3,3
12571,39,2,519.61,39.0,2.0,519.61,3,1,2,312,1,1
12441,366,1,173.55,366.0,1.0,173.55,1,1,1,111,0,2
12574,315,1,218.45,315.0,1.0,218.45,1,1,1,111,0,4
12732,179,1,236.26,179.0,1.0,236.26,1,1,1,111,0,0
12723,3,5,725.07,3.0,5.0,725.07,5,1,3,513,1,1
12567,22,10,9401.28,22.0,10.0,9401.28,4,3,5,435,3,3
12686,371,1,89.14,366.7,1.0,89.14,1,1,1,111,0,2
12719,5,2,644.95,5.0,2.0,644.95,5,1,2,512,1,1
12532,30,1,349.83000000000004,30.0,1.0,349.83000000000004,3,1,2,312,1,1
12674,38,4,1970.6,38.0,4.0,1970.6,3,1,4,314,1,1
