customer_id,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
C20033,10,9,4622.0,4,3,4,434,2,0
C20403,2,8,5400.0,5,2,4,524,2,0
C20503,23,4,1120.0,2,1,1,211,0,0
C20569,110,6,1487.0,1,2,1,121,1,1
C19913,20,5,2728.5,3,1,2,312,0,0
C20686,4,20,7278.62,5,5,5,555,2,2
C19827,55,5,1195.0,1,1,1,111,1,1
C19628,2,19,8575.1,5,5,5,555,2,2
C20194,3,15,10624.9,5,5,5,555,2,2
C20130,83,4,2961.82,1,1,3,113,1,1
C19774,23,10,8361.670000000002,2,3,5,235,2,2
C20647,12,6,1466.0,4,2,1,421,0,0
C19808,3,7,1026.5,5,2,1,521,0,0
C19733,44,5,1074.7,1,1,1,111,0,1
C20547,73,3,417.0,1,1,1,111,1,1
C20122,7,12,6546.5,4,4,5,445,2,2
C20143,37,7,5489.0,1,2,4,124,0,0
C19978,7,10,3775.0,4,3,3,433,0,0
C19971,21,14,1170.0,3,4,1,341,0,0
C20425,47,5,1424.5,1,1,1,111,0,1
C20597,57,7,763.75,1,2,1,121,1,1
C20126,36,16,8549.45,2,5,5,255,2,2
C19894,23,14,5098.0,2,4,4,244,2,2
C20136,13,10,6750.0,3,3,5,335,2,2
C20267,15,8,3390.75,3,2,3,323,0,0
C20032,70,7,1130.0,1,2,1,121,1,1
C20217,9,6,5011.0,4,2,4,424,0,0
C20166,2,6,2180.0,5,2,2,522,0,0
C20097,8,8,3220.5,4,2,3,423,0,0
C19981,3,6,2010.0,5,2,2,522,0,0
C20602,47,4,3302.5,1,1,3,113,0,1
C19814,24,6,5046.8,2,2,4,224,0,0
C20228,10,7,3539.0,4,2,3,423,0,0
C19709,78,3,1237.2,1,1,1,111,1,1
C20433,33,14,1601.05,2,4,1,241,0,0
C19933,30,11,706.65,2,4,1,241,0,0
C19828,24,12,3185.0,2,4,3,243,0,0
C19760,40,5,3033.8,1,1,3,113,0,1
C20616,25,6,935.0,2,2,1,221,0,0
C19806,13,9,4376.2,3,3,4,334,0,0
C20566,44,11,3945.37,1,4,3,143,0,0
C20427,4,10,10941.380000000005,5,3,5,535,2,2
C20524,32,2,690.0,2,1,1,211,0,1
C19770,26,10,3299.0,2,3,3,233,0,0
C19790,69,4,934.25,1,1,1,111,1,1
C20312,14,15,8047.52,3,5,5,355,2,2
C19596,5,17,7860.9,5,5,5,555,2,2
C20387,2,11,7796.5,5,4,5,545,2,2
C20318,16,10,6140.0,3,3,5,335,2,2
C19531,76,3,669.0,1,1,1,111,1,1
C20262,30,7,843.5,2,2,1,221,0,0
C20453,19,7,2748.7,3,2,3,323,0,0
C19819,27,17,6978.77,2,5,5,255,2,2
C19798,4,11,1640.0,5,4,1,541,0,0
C19699,18,10,3095.82,3,3,3,333,0,0
C20060,15,9,5550.0,3,3,4,334,2,0
C19678,6,13,6520.0,5,4,5,545,2,2
C20631,9,4,2093.8,4,1,2,412,0,0
C19588,6,8,1861.0,5,2,2,522,0,0
C20287,6,15,4209.650000000001,5,5,4,554,2,2
C20224,24,9,2060.4,2,3,2,232,0,0
C20326,15,12,3968.5,3,4,3,343,2,0
C19708,3,12,2000.7,5,4,2,542,0,0
C20539,4,18,5343.5,5,5,4,554,2,2
C19796,65,8,2859.2200000000003,1,2,3,123,1,1
C20497,10,11,2585.0,4,4,2,442,0,0
C19997,13,7,3201.0,3,2,3,323,0,0
C20334,39,3,1615.0,1,1,1,111,0,1
C19929,48,10,3387.15,1,3,3,133,0,0
C20006,97,5,5355.5,1,1,4,114,1,1
C20330,41,4,845.0,1,1,1,111,0,1
C20193,5,17,8813.5,5,5,5,555,2,2
C19510,17,16,6384.75,3,5,5,355,2,2
C20347,4,11,3044.5,5,4,3,543,0,0
C19962,7,7,1858.0,4,2,2,422,0,0
C19698,8,18,7364.8,4,5,5,455,2,2
C19559,64,2,597.5999999999999,1,1,1,111,1,1
C20406,31,8,3650.0,2,2,3,223,0,0
C20496,31,14,4350.0,2,4,4,244,2,0
C19775,16,12,4772.0,3,4,4,344,2,0
C20308,25,15,4724.599999999999,2,5,4,254,2,2
C20407,8,7,2568.16,4,2,2,422,0,0
C20157,21,8,3135.98,3,2,3,323,0,0
C20456,17,8,3189.0,3,2,3,323,0,0
C20385,74,3,536.0,1,1,1,111,1,1
C19720,17,7,6972.070000000002,3,2,5,325,2,2
C20288,42,9,4361.04,1,3,4,134,0,0
C20211,26,6,1636.51,2,2,1,221,0,0
C20213,19,7,4450.5,3,2,4,324,0,0
C20612,6,19,6528.68,5,5,5,555,2,2
C20690,44,7,1479.25,1,2,1,121,0,1
C20289,26,13,4854.98,2,4,4,244,2,2
C19915,8,12,5780.0,4,4,5,445,2,2
C20398,2,14,4023.01,5,4,3,543,2,0
C20434,2,6,3638.68,5,2,3,523,0,0
C19765,34,6,2480.0,2,2,2,222,0,0
C20131,5,14,4812.0,5,4,4,544,2,2
C19747,10,17,8161.51,4,5,5,455,2,2
C20182,17,15,4735.66,3,5,4,354,2,2
C20058,3,10,2778.0,5,3,3,533,0,0
C20636,16,5,3397.75,3,1,3,313,0,0
C20467,43,6,1549.0,1,2,1,121,0,1
C20504,4,11,4910.8,5,4,4,544,2,0
C20484,23,12,4851.5,2,4,4,244,2,0
C19794,3,12,3387.99,5,4,3,543,2,0
C20019,5,19,7510.58,5,5,5,555,2,2
C20270,52,5,1948.0,1,1,2,112,1,1
C19583,4,16,6443.1,5,5,5,555,2,2
C19731,54,9,7207.0,1,3,5,135,2,2
C20120,40,11,3333.5,1,4,3,143,0,0
C19833,2,18,12115.420000000002,5,5,5,555,2,2
C19629,16,14,5684.31,3,4,4,344,2,2
C20511,75,8,1776.5,1,2,2,122,1,1
C20144,5,6,3665.0,5,2,3,523,0,0
C20473,12,4,1028.0,4,1,1,411,0,0
C19882,17,9,4115.83,3,3,4,334,0,0
C20367,5,6,3276.0,5,2,3,523,0,0
C20042,3,15,4889.0,5,5,4,554,2,2
C20693,44,7,2122.2,1,2,2,122,0,1
C20374,4,17,7967.230000000001,5,5,5,555,2,2
C19831,2,2,393.0,5,1,1,511,0,0
C19909,47,7,5182.470000000001,1,2,4,124,0,0
C19576,15,5,1522.5,3,1,1,311,0,0
C20368,34,7,2253.2,2,2,2,222,0,0
C19638,5,11,4114.02,5,4,4,544,2,0
C20043,56,11,8442.82,1,4,5,145,2,2
C20173,37,8,3375.0,1,2,3,123,0,0
C20420,42,5,1834.5,1,1,2,112,0,1
C19563,62,5,1211.0,1,1,1,111,1,1
C19641,5,15,5955.0,5,5,5,555,2,2
C20216,14,12,3782.0,3,4,3,343,2,0
C19876,5,19,5599.58,5,5,4,554,2,2
C19863,24,6,1706.0,2,2,2,222,0,0
C19639,10,10,5160.2,4,3,4,434,2,0
C20384,13,13,7127.219999999999,3,4,5,345,2,2
C20541,11,13,6009.1,4,4,5,445,2,2
C19724,14,12,3331.3,3,4,3,343,2,0
C20014,34,6,3200.0,2,2,3,223,0,0
C19766,103,2,534.0,1,1,1,111,1,1
C20669,29,11,2995.9700000000003,2,4,3,243,0,0
C19986,5,13,3320.0,5,4,3,543,2,0
C19852,17,9,9903.07,3,3,5,335,2,2
C20505,3,7,4513.99,5,2,4,524,0,0
C20117,38,9,2884.44,1,3,3,133,0,0
C20167,15,12,20100.0,3,4,5,345,2,2
C20274,21,10,3295.09,3,3,3,333,0,0
C20053,50,4,760.0,1,1,1,111,1,1
C20075,4,11,1645.2,5,4,1,541,0,0
C20414,7,5,2084.0,4,1,2,412,0,0
C19965,19,8,6382.15,3,2,5,325,2,2
C20090,16,5,519.0,3,1,1,311,0,0
C20264,8,15,4985.0,4,5,4,454,2,2
C20134,14,7,1795.0,3,2,2,322,0,0
C20337,24,7,2038.0,2,2,2,222,0,0
C19789,7,18,7118.3,4,5,5,455,2,2
C19539,24,20,9016.42,2,5,5,255,2,2
C19530,5,4,1657.0,5,1,1,511,0,0
C19742,14,12,7650.0,3,4,5,345,2,2
C19928,15,7,3380.0,3,2,3,323,0,0
C19636,3,10,2645.0,5,3,2,532,0,0
