Category,Check,Passed,Details
File Existence,exp5_uk_source_RFM_FIXED.csv,True,File found
File Existence,exp5_france_target_RFM_FIXED.csv,True,File found
File Existence,exp6_germany_target_RFM_FIXED.csv,True,File found
File Existence,exp7_highvalue_source_RFM_FIXED.csv,True,File found
File Existence,exp7_mediumvalue_target_RFM_FIXED.csv,True,File found
File Existence,exp5_uk_source_RFM_scaled.csv,True,File found
File Existence,exp5_france_target_RFM_scaled.csv,True,File found
File Existence,exp6_germany_target_RFM_scaled.csv,True,File found
File Existence,exp7_highvalue_source_RFM_scaled.csv,True,File found
File Existence,exp7_mediumvalue_target_RFM_scaled.csv,True,File found
File Existence,uk_retail_country_stats.csv,True,File found
File Existence,uk_retail_experiments_comparison_FIXED.csv,True,File found
File Existence,uk_retail_rfm_distributions_FIXED.png,True,File found
Outlier Capping,Recency,True,Capped at 368.81
Outlier Capping,Frequency,True,Capped at 29.81
Outlier Capping,Monetary,True,Capped at 17281.16
Scaling,UK Recency_scaled,True,"mean=0.001, std=0.997"
Scaling,UK Frequency_scaled,True,"mean=-0.002, std=1.001"
Scaling,UK Monetary_scaled,True,"mean=-0.008, std=0.987"
Scaling,France Recency_scaled,True,"mean=-0.027, std=1.122"
Scaling,France Frequency_scaled,True,"mean=0.074, std=0.949"
Scaling,France Monetary_scaled,True,"mean=0.346, std=1.445"
RFM Scores,R_Score,True,Range: 1-5
RFM Scores,F_Score,True,Range: 1-5
RFM Scores,M_Score,True,Range: 1-5
Consistency,Row Count,True,3920 customers
Consistency,Customer IDs,True,All match
Comparison File,Content,True,3 experiments
